img_pair,is_related
face03801.jpg-face03985.jpg,0.22214439660310745
face01433.jpg-face05102.jpg,0.3428640574216843
face04194.jpg-face04032.jpg,0.20214775949716568
face02422.jpg-face02458.jpg,0.4029464334249496
face02825.jpg-face03004.jpg,0.06528165619820356
face03458.jpg-face01582.jpg,0.1461624952033162
face03395.jpg-face01264.jpg,0.004588341061025858
face03017.jpg-face00086.jpg,0.28651381433010104
face05324.jpg-face05771.jpg,6.68529542053875e-06
face05542.jpg-face02851.jpg,0.8677786260843278
face04283.jpg-face01182.jpg,0.01591736525297165
face01222.jpg-face06005.jpg,0.2155830293893814
face05609.jpg-face05866.jpg,0.0015240198597439305
face03972.jpg-face04024.jpg,0.8314213842153548
face00219.jpg-face04353.jpg,0.04682971499860286
face01516.jpg-face05191.jpg,0.15514954328536987
face03828.jpg-face03671.jpg,0.16640149112790822
face05633.jpg-face04869.jpg,0.2175387536175549
face03253.jpg-face00378.jpg,0.6419022813439369
face00332.jpg-face03338.jpg,0.043011239543557164
face03311.jpg-face02660.jpg,7.337427377933637e-05
face04521.jpg-face05961.jpg,0.08537336438894272
face00007.jpg-face01805.jpg,0.006413418840384112
face05224.jpg-face02127.jpg,0.13038540184497835
face05410.jpg-face04814.jpg,8.95980527275242e-05
face04443.jpg-face05093.jpg,0.2675925299525261
face04928.jpg-face05209.jpg,0.689512699842453
face02869.jpg-face00943.jpg,0.0875328317284584
face02577.jpg-face05858.jpg,0.05562720205634833
face01294.jpg-face05331.jpg,0.5255031585693359
face00542.jpg-face01436.jpg,0.37504244446754453
face04407.jpg-face01248.jpg,0.020999478362500667
face01262.jpg-face03261.jpg,0.3228529091924429
face00359.jpg-face00923.jpg,0.22439834363758565
face01562.jpg-face04240.jpg,0.4921344071626663
face04518.jpg-face00974.jpg,0.43762753903865814
face04066.jpg-face04217.jpg,0.530793446302414
face03121.jpg-face06048.jpg,0.3543236613273621
face03513.jpg-face05457.jpg,0.00015807480667717755
face03562.jpg-face02090.jpg,0.3773010954260826
face05766.jpg-face00642.jpg,0.8773158490657806
face00474.jpg-face02453.jpg,0.2513159319758415
face05258.jpg-face04502.jpg,0.12182928919792176
face03053.jpg-face03409.jpg,0.19600506722927094
face01409.jpg-face04941.jpg,0.9691786587238314
face00274.jpg-face04804.jpg,0.00025185130070894953
face01169.jpg-face05858.jpg,0.5078996747732162
face05705.jpg-face04044.jpg,0.3071160271763802
face05596.jpg-face05668.jpg,0.27654361873865124
face03652.jpg-face01237.jpg,0.7150020778179169
face02519.jpg-face01890.jpg,0.5439613081514836
face01405.jpg-face05189.jpg,0.09379172027111053
face02108.jpg-face01324.jpg,0.2562510817311704
face01127.jpg-face01550.jpg,0.35110974311828613
face02501.jpg-face03245.jpg,0.8315109699964524
face03115.jpg-face03897.jpg,0.2738898694515228
face01425.jpg-face00729.jpg,0.539413994550705
face01461.jpg-face04194.jpg,0.0013625346589833498
face03900.jpg-face03746.jpg,0.14983872026205064
face00033.jpg-face04890.jpg,0.1928428255021572
face05231.jpg-face04515.jpg,0.2565204471349717
face02126.jpg-face05634.jpg,0.04463715342571959
face03672.jpg-face01001.jpg,0.7756941676139831
face01290.jpg-face04534.jpg,0.5527250558137894
face03906.jpg-face05659.jpg,0.008636088236016803
face01102.jpg-face01553.jpg,0.26652138233184813
face01258.jpg-face05461.jpg,5.777504452453286e-06
face01138.jpg-face00985.jpg,0.740204593539238
face05648.jpg-face02534.jpg,0.10988270845264198
face04894.jpg-face05394.jpg,0.0021388747247328872
face02540.jpg-face03447.jpg,0.9046509504318239
face01119.jpg-face00366.jpg,0.8632338762283325
face00965.jpg-face03255.jpg,6.140006735222414e-05
face00108.jpg-face00333.jpg,0.707777464389801
face03009.jpg-face03197.jpg,0.02619650944834575
face06030.jpg-face02065.jpg,0.5517271965742112
face05423.jpg-face04422.jpg,0.21200195699930194
face03420.jpg-face05773.jpg,0.3077274993062019
face01409.jpg-face04050.jpg,0.003959723701700569
face00709.jpg-face03168.jpg,0.5807239830493927
face03580.jpg-face02385.jpg,0.559848552942276
face01364.jpg-face05728.jpg,0.7354320704936981
face01805.jpg-face03460.jpg,0.6764386147260666
face04095.jpg-face00157.jpg,0.9391191542148591
face00427.jpg-face04753.jpg,0.0066240463405847555
face05511.jpg-face04061.jpg,0.07312339441850782
face03503.jpg-face00015.jpg,0.01258284244686365
face03873.jpg-face01983.jpg,0.05951423645019531
face00432.jpg-face02597.jpg,0.6031274527311326
face02305.jpg-face01584.jpg,0.8597254276275634
face05979.jpg-face02303.jpg,0.27548063248395915
face03992.jpg-face00493.jpg,0.009891457296907902
face04999.jpg-face00200.jpg,0.3539900243282318
face00034.jpg-face02420.jpg,0.00794273593928665
face04053.jpg-face02460.jpg,0.7203151702880859
face04278.jpg-face00487.jpg,0.611136680841446
face04278.jpg-face05557.jpg,0.9371431082487107
face04171.jpg-face03605.jpg,0.8483637571334839
face04933.jpg-face00295.jpg,0.45938157439231875
face01390.jpg-face00592.jpg,0.9155690729618073
face04225.jpg-face05101.jpg,0.7295662224292756
face01872.jpg-face04294.jpg,0.0042108121571800446
face04404.jpg-face04304.jpg,0.5854753375053405
face03879.jpg-face00278.jpg,0.006051270549505716
face03612.jpg-face00605.jpg,0.41893609464168546
face01480.jpg-face02651.jpg,0.11763846315443516
face01093.jpg-face03880.jpg,0.4345691055059433
face00595.jpg-face00704.jpg,0.37365014553070064
face03377.jpg-face02601.jpg,0.48315311670303346
face01887.jpg-face05255.jpg,0.6977378457784653
face01774.jpg-face03653.jpg,0.7263207167387009
face03416.jpg-face05923.jpg,0.24484045878052713
face04548.jpg-face00557.jpg,0.24194160997867584
face06057.jpg-face03337.jpg,0.7039430797100068
face05421.jpg-face00377.jpg,0.7429252922534944
face05236.jpg-face00756.jpg,0.04876992329955101
face01302.jpg-face03927.jpg,0.7833391666412354
face06106.jpg-face05043.jpg,0.35029959082603457
face03967.jpg-face02978.jpg,0.486188805103302
face01081.jpg-face02487.jpg,0.5163038790225982
face03250.jpg-face03631.jpg,0.4870923519134522
face03377.jpg-face01769.jpg,0.2004054047167301
face04693.jpg-face02518.jpg,0.34184475243091583
face01361.jpg-face00293.jpg,0.11596404165611603
face06013.jpg-face00537.jpg,0.06211039125919342
face02525.jpg-face00024.jpg,0.6550451204180717
face05702.jpg-face05676.jpg,0.2476284593343735
face01914.jpg-face00011.jpg,0.695590229332447
face04866.jpg-face01859.jpg,0.6393783837556839
face04945.jpg-face03473.jpg,0.0550901330425404
face03802.jpg-face06055.jpg,0.33925817012786863
face02488.jpg-face06012.jpg,0.3087373852729798
face03693.jpg-face00540.jpg,0.3639711678028107
face00060.jpg-face05573.jpg,0.9146767318248749
face03100.jpg-face02584.jpg,0.5330131798982621
face02424.jpg-face01142.jpg,0.4283859431743622
face02949.jpg-face03286.jpg,0.10942773944698274
face00261.jpg-face05583.jpg,0.40952068418264387
face03972.jpg-face03530.jpg,0.3217426985502243
face00155.jpg-face02664.jpg,0.4196326300501824
face04771.jpg-face05282.jpg,0.4571316778659821
face01170.jpg-face04538.jpg,0.0001425547117833048
face00393.jpg-face02585.jpg,0.001359998492989689
face03801.jpg-face03059.jpg,0.006450065528042615
face05674.jpg-face01267.jpg,0.6907919690012931
face03933.jpg-face00655.jpg,0.06604437096975743
face03520.jpg-face03961.jpg,0.23883156776428224
face04653.jpg-face03368.jpg,0.007893404085189104
face03942.jpg-face00821.jpg,0.6296063214540482
face01922.jpg-face04362.jpg,0.3285071082413196
face01528.jpg-face00725.jpg,4.791986896179878e-07
face01684.jpg-face03533.jpg,0.3767443001270294
face05942.jpg-face05275.jpg,0.5222755625844002
face03801.jpg-face02542.jpg,0.051746953278779984
face03934.jpg-face00379.jpg,0.10001612007617951
face01989.jpg-face05142.jpg,0.6394000381231307
face03730.jpg-face03378.jpg,0.001482140918960795
face01422.jpg-face02844.jpg,0.011787618789821864
face05895.jpg-face00104.jpg,0.6317588031291963
face04485.jpg-face05256.jpg,0.2614951476454735
face05888.jpg-face01909.jpg,0.009126443043351173
face01015.jpg-face01796.jpg,0.976179587841034
face03377.jpg-face04576.jpg,0.42745300084352494
face04622.jpg-face02785.jpg,0.25383049845695493
face05466.jpg-face00149.jpg,0.5605213344097136
face03043.jpg-face05705.jpg,0.08874565437436105
face04232.jpg-face05867.jpg,0.618420597910881
face02429.jpg-face03847.jpg,0.3302349224686623
face05585.jpg-face03659.jpg,0.019063610839657488
face02515.jpg-face04670.jpg,0.4141113445162773
face02017.jpg-face02988.jpg,0.25210371911525725
face04565.jpg-face01702.jpg,0.000405371459601156
face04548.jpg-face03632.jpg,0.36034480333328245
face01498.jpg-face00137.jpg,0.04248340060003102
face01147.jpg-face05303.jpg,0.6471306711435318
face00487.jpg-face05557.jpg,0.9400999903678895
face06090.jpg-face03399.jpg,0.21608490198850633
face03505.jpg-face00482.jpg,0.9859653472900392
face03323.jpg-face04892.jpg,0.3418753623962402
face04971.jpg-face04338.jpg,0.8527285397052765
face03777.jpg-face04226.jpg,0.7862472474575044
face00367.jpg-face05592.jpg,0.21359820812940597
face03316.jpg-face02074.jpg,0.7835837334394455
face00547.jpg-face00671.jpg,0.15483556631952528
face05982.jpg-face00421.jpg,0.6839899986982346
face00009.jpg-face02393.jpg,0.0085610125635867
face01424.jpg-face01679.jpg,0.9742586731910706
face00958.jpg-face02245.jpg,0.5171635001897812
face00357.jpg-face04085.jpg,0.2974831208586693
face00715.jpg-face03193.jpg,0.7005051463842392
face04436.jpg-face02899.jpg,0.5554298162460327
face05466.jpg-face00686.jpg,0.023785048723220827
face00667.jpg-face01209.jpg,0.05260382421256509
face00991.jpg-face05114.jpg,0.000664759791106917
face01422.jpg-face00377.jpg,0.7768533378839493
face01368.jpg-face04993.jpg,0.36287886500358585
face00792.jpg-face05240.jpg,0.49317688047885894
face00389.jpg-face01432.jpg,0.8241620868444443
face04643.jpg-face01958.jpg,0.013193177711218597
face02271.jpg-face04889.jpg,0.07063468238338828
face01714.jpg-face02613.jpg,0.6080590397119522
face01188.jpg-face02507.jpg,0.29791134744882586
face04187.jpg-face00783.jpg,0.4231805264949799
face03875.jpg-face02515.jpg,0.2500715345144272
face01660.jpg-face03026.jpg,0.5479911237955094
face01648.jpg-face05801.jpg,0.3197411671280861
face02524.jpg-face03414.jpg,0.44862591475248337
face02811.jpg-face02880.jpg,0.09152782261371613
face02143.jpg-face01382.jpg,0.3294621080160141
face04756.jpg-face02447.jpg,0.46825825423002243
face02027.jpg-face04344.jpg,0.7863596349954606
face05846.jpg-face04410.jpg,0.3312816664576531
face05504.jpg-face00299.jpg,0.24316199421882628
face00217.jpg-face05556.jpg,0.0026972963474690913
face05207.jpg-face03619.jpg,0.5363608002662659
face03435.jpg-face04204.jpg,0.4074277013540268
face03048.jpg-face03297.jpg,0.6668184876441955
face04785.jpg-face04438.jpg,0.7968198120594024
face04898.jpg-face03754.jpg,0.02338649854063988
face01978.jpg-face00942.jpg,0.08763535171747208
face03163.jpg-face04984.jpg,0.021176061034202574
face02357.jpg-face02059.jpg,0.43959216475486756
face01035.jpg-face00998.jpg,0.2381003856658936
face02434.jpg-face02621.jpg,0.3571255683898926
face02239.jpg-face01188.jpg,0.03788205832242965
face02270.jpg-face05528.jpg,0.31815515309572223
face02442.jpg-face03097.jpg,0.9597767949104308
face00893.jpg-face03129.jpg,0.2232668839395046
face00699.jpg-face04845.jpg,0.5045174330472947
face05419.jpg-face03733.jpg,0.5051369428634644
face04486.jpg-face01517.jpg,0.5667081117630005
face01298.jpg-face00562.jpg,0.36395835429430007
face05508.jpg-face03440.jpg,0.3823693260550499
face00932.jpg-face04906.jpg,0.519145953655243
face04930.jpg-face04136.jpg,0.536211296916008
face05137.jpg-face02744.jpg,0.5927507340908051
face05246.jpg-face04591.jpg,0.20130197405815126
face02326.jpg-face00936.jpg,0.4759960353374481
face03441.jpg-face02912.jpg,0.04554458947386593
face01368.jpg-face00501.jpg,0.2737525045871735
face00060.jpg-face05498.jpg,0.7016605973243714
face02092.jpg-face00060.jpg,0.3733930744521785
face03909.jpg-face02117.jpg,0.21936059296131136
face03872.jpg-face04574.jpg,0.7940591335296632
face05972.jpg-face00941.jpg,0.7875305652618407
face01446.jpg-face04045.jpg,0.00020280777389416473
face06112.jpg-face04901.jpg,0.6509454488754272
face02632.jpg-face04576.jpg,0.12634112760424615
face03358.jpg-face05944.jpg,0.00039263282087631524
face05226.jpg-face03345.jpg,0.5495940387248993
face05636.jpg-face04104.jpg,0.42826046645641325
face04278.jpg-face01117.jpg,0.8131484985351562
face04732.jpg-face03423.jpg,0.7602621018886566
face00487.jpg-face00761.jpg,0.02361399275250733
face02411.jpg-face05819.jpg,0.08250416629016397
face01775.jpg-face01772.jpg,0.6573182314634323
face03023.jpg-face00026.jpg,0.5240473359823228
face02013.jpg-face04667.jpg,0.8840727418661118
face03635.jpg-face00966.jpg,0.37537299692630766
face01621.jpg-face02879.jpg,0.9356439173221589
face01210.jpg-face00293.jpg,0.07970463158562778
face03688.jpg-face00627.jpg,0.0012311823898926379
face00552.jpg-face05856.jpg,0.33077337592840195
face05812.jpg-face03504.jpg,0.4372719287872314
face04837.jpg-face01336.jpg,0.7712089776992798
face01696.jpg-face02311.jpg,0.4953733325004578
face04513.jpg-face01846.jpg,0.8462367624044418
face01708.jpg-face05203.jpg,0.14037945419549944
face00130.jpg-face06097.jpg,0.0378652835264802
face04076.jpg-face00059.jpg,0.49928050935268403
face04366.jpg-face06016.jpg,0.5157255619764327
face02033.jpg-face05372.jpg,0.3942158624529839
face02699.jpg-face04523.jpg,0.04080333448946476
face01470.jpg-face01988.jpg,0.4400564998388291
face01503.jpg-face03608.jpg,0.9156191736459731
face05492.jpg-face03681.jpg,0.0006110734306275844
face01333.jpg-face01879.jpg,0.12254872675985098
face01942.jpg-face04548.jpg,0.00032284460321534435
face05047.jpg-face00178.jpg,0.8006150543689728
face04497.jpg-face00208.jpg,0.16848969906568526
face02004.jpg-face01336.jpg,0.9178626477718353
face04278.jpg-face02891.jpg,0.6002954781055451
face02549.jpg-face02601.jpg,0.7419503062963486
face01476.jpg-face00276.jpg,0.12603093278594316
face02614.jpg-face04705.jpg,0.5318581372499467
face02408.jpg-face00883.jpg,0.827267262339592
face05722.jpg-face05643.jpg,0.09581981003284452
face05623.jpg-face05100.jpg,0.35276043266057966
face04137.jpg-face03717.jpg,0.5083177357912064
face02401.jpg-face04725.jpg,0.5239414751529694
face00969.jpg-face02896.jpg,0.3266653388738633
face01278.jpg-face04010.jpg,0.4056692346930504
face01654.jpg-face05038.jpg,0.5480414360761643
face06043.jpg-face02270.jpg,0.06929433532059193
face03124.jpg-face03723.jpg,0.7134537726640702
face00654.jpg-face02438.jpg,0.00011105507983302233
face02268.jpg-face04167.jpg,0.6133526861667633
face05892.jpg-face05537.jpg,0.6464638322591781
face00060.jpg-face01796.jpg,0.853218388557434
face03014.jpg-face05578.jpg,0.2412664905190468
face00674.jpg-face02854.jpg,0.5185665681958198
face04840.jpg-face02356.jpg,0.7622316509485245
face05089.jpg-face01448.jpg,0.045441477373242375
face05580.jpg-face05686.jpg,0.001375876716338098
face01347.jpg-face05762.jpg,0.49681724905967717
face02443.jpg-face04023.jpg,0.599683278799057
face03419.jpg-face05354.jpg,0.12534064874053003
face04708.jpg-face00861.jpg,0.1924270309507847
face01422.jpg-face05232.jpg,0.4816901415586472
face04300.jpg-face05360.jpg,0.00899300342425704
face03115.jpg-face02973.jpg,0.2853429764509201
face05622.jpg-face04144.jpg,0.045977120101451864
face05806.jpg-face00884.jpg,0.5760559380054474
face02040.jpg-face03676.jpg,0.3160232216119766
face03137.jpg-face05204.jpg,0.4876982048153878
face00539.jpg-face02865.jpg,6.662874147878027e-06
face04384.jpg-face04322.jpg,0.15635244631703243
face01528.jpg-face03831.jpg,0.9029575318098069
face02349.jpg-face06005.jpg,0.9185786455869674
face05200.jpg-face02048.jpg,0.00025657410733401773
face02123.jpg-face05706.jpg,0.2996036373078823
face01681.jpg-face05477.jpg,0.42300695925951004
face05998.jpg-face03050.jpg,0.45147244334220876
face03766.jpg-face01390.jpg,0.6698923230171204
face03972.jpg-face05593.jpg,0.0013393245637416838
face01531.jpg-face05280.jpg,0.9441703468561172
face02697.jpg-face01605.jpg,0.5986372217535973
face05648.jpg-face00433.jpg,0.675827206671238
face02824.jpg-face05748.jpg,0.5105969846248628
face01004.jpg-face03695.jpg,0.03403316608009845
face02080.jpg-face05467.jpg,0.6200264453887939
face04335.jpg-face01226.jpg,0.6741556376218796
face05350.jpg-face00229.jpg,0.7657520920038223
face04971.jpg-face03911.jpg,0.0012160938138549683
face02629.jpg-face00503.jpg,0.794926628470421
face00041.jpg-face04286.jpg,0.09983498007059098
face06006.jpg-face05703.jpg,0.4080677002668381
face04315.jpg-face04209.jpg,4.327439364715247e-06
face03775.jpg-face04421.jpg,0.23428283780813217
face03208.jpg-face05827.jpg,0.3796883523464203
face01066.jpg-face04051.jpg,0.4170428216457367
face02495.jpg-face00713.jpg,0.8393202334642411
face01196.jpg-face02770.jpg,0.511238557100296
face04497.jpg-face00386.jpg,0.8645949065685272
face02241.jpg-face04173.jpg,0.7976367950439454
face01111.jpg-face02398.jpg,0.06967439949512481
face03372.jpg-face02162.jpg,0.8606534272432327
face01269.jpg-face01792.jpg,0.5654281437397003
face04078.jpg-face01374.jpg,0.19203999377787115
face01426.jpg-face00264.jpg,0.4524001717567444
face05866.jpg-face00063.jpg,0.011904319375753402
face00373.jpg-face04913.jpg,0.9406317830085755
face00589.jpg-face03295.jpg,0.9570819854736328
face05666.jpg-face02681.jpg,0.6004013240337372
face01354.jpg-face06032.jpg,6.378229795700463e-06
face01866.jpg-face05868.jpg,0.638751682639122
face01606.jpg-face05625.jpg,0.7841989934444428
face04100.jpg-face05621.jpg,0.49128611087799073
face04368.jpg-face02098.jpg,0.9898711681365967
face01298.jpg-face00149.jpg,0.523887327313423
face01476.jpg-face03072.jpg,0.669873857498169
face05941.jpg-face02998.jpg,0.332712696492672
face01561.jpg-face04251.jpg,0.14185495756682942
face00858.jpg-face04243.jpg,0.16956219971179962
face04073.jpg-face00735.jpg,0.09223481118679047
face03926.jpg-face02187.jpg,0.3270622223615646
face02798.jpg-face05797.jpg,0.1048749029636383
face01338.jpg-face05314.jpg,0.48850892186164857
face05088.jpg-face06083.jpg,0.9155473917722702
face03506.jpg-face02829.jpg,0.609680636227131
face05951.jpg-face03841.jpg,0.7368119001388551
face00685.jpg-face05406.jpg,0.9310584545135498
face01161.jpg-face02131.jpg,0.4679279334843159
face01050.jpg-face01631.jpg,0.07618314735591412
face05422.jpg-face01901.jpg,0.9367099672555923
face00786.jpg-face02051.jpg,0.38224540948867797
face02646.jpg-face04749.jpg,0.5076468840241433
face05858.jpg-face03685.jpg,0.8860934257507325
face06095.jpg-face03337.jpg,0.367944721877575
face03960.jpg-face02188.jpg,0.6607718318700792
face05764.jpg-face05690.jpg,1.720187228784198e-05
face06116.jpg-face05521.jpg,0.9739349871873856
face00806.jpg-face01047.jpg,0.7950855165719987
face00431.jpg-face05281.jpg,0.000638784235343337
face04007.jpg-face01057.jpg,0.006754542829003185
face04122.jpg-face03511.jpg,0.7555014520883561
face04113.jpg-face04651.jpg,0.5162116378545761
face00729.jpg-face04618.jpg,0.4156167566776276
face04456.jpg-face03989.jpg,0.8714950680732727
face01471.jpg-face01576.jpg,0.09629491046071054
face01683.jpg-face01949.jpg,0.5694943010807038
face00868.jpg-face04781.jpg,0.5561138540506363
face00624.jpg-face03352.jpg,0.17895570397377014
face02990.jpg-face04029.jpg,0.284283509850502
face05643.jpg-face00177.jpg,0.7115720540285111
face03635.jpg-face00188.jpg,0.18741277232766151
face01088.jpg-face02628.jpg,0.929591003060341
face04849.jpg-face00522.jpg,0.15165357664227486
face05957.jpg-face05268.jpg,0.47595511972904203
face02451.jpg-face02718.jpg,0.059812129661440845
face03140.jpg-face05803.jpg,0.3346087455749511
face04873.jpg-face03435.jpg,0.17798098362982273
face05056.jpg-face00167.jpg,0.004442548735255514
face06096.jpg-face00202.jpg,0.12932872883975507
face03694.jpg-face01810.jpg,0.4422255530953408
face00282.jpg-face02640.jpg,0.18056795075535775
face00074.jpg-face01526.jpg,0.31019191592931744
face04814.jpg-face01038.jpg,0.7069184094667436
face00276.jpg-face02291.jpg,0.00014467581204371526
face03466.jpg-face00151.jpg,0.526922607421875
face01980.jpg-face01702.jpg,4.081969455000944e-05
face02402.jpg-face05452.jpg,0.5248285859823226
face05572.jpg-face01793.jpg,0.4059011861681939
face05812.jpg-face05947.jpg,0.0613209217786789
face05194.jpg-face02541.jpg,0.9789555490016937
face04862.jpg-face00113.jpg,0.503412914276123
face02499.jpg-face04997.jpg,0.9777802646160125
face03591.jpg-face05912.jpg,0.7472724065184593
face05358.jpg-face03379.jpg,0.6005544006824493
face00150.jpg-face00614.jpg,0.5998714476823807
face01783.jpg-face04326.jpg,0.4838217169046402
face05286.jpg-face01781.jpg,0.7912141293287277
face02534.jpg-face01989.jpg,0.5294908940792084
face00780.jpg-face04256.jpg,0.5793743282556534
face01062.jpg-face01133.jpg,0.1301280692219734
face01231.jpg-face04390.jpg,0.9599904209375381
face02722.jpg-face01875.jpg,0.7258506342768669
face03837.jpg-face01619.jpg,0.5058038622140886
face02998.jpg-face05142.jpg,0.7435953706502916
face05604.jpg-face00149.jpg,0.4034549340605736
face00137.jpg-face01215.jpg,0.5565625995397567
face02118.jpg-face04742.jpg,0.9075657516717911
face02159.jpg-face04455.jpg,0.6051967173814773
face05369.jpg-face06100.jpg,0.7881924331188204
face05605.jpg-face01336.jpg,0.7122522234916687
face04532.jpg-face00728.jpg,0.027913747727870943
face01665.jpg-face04893.jpg,0.22630551606416702
face03160.jpg-face03703.jpg,0.4055662393569946
face04126.jpg-face01601.jpg,0.20865230113267896
face04260.jpg-face03896.jpg,0.8248243659734726
face05360.jpg-face05662.jpg,0.8661016255617142
face05072.jpg-face05192.jpg,0.5374893039464951
face05431.jpg-face02519.jpg,0.18511136025190353
face01189.jpg-face01832.jpg,0.7852623581886291
face00201.jpg-face05838.jpg,0.00031738071112812354
face00495.jpg-face04138.jpg,0.37109014987945554
face03662.jpg-face02098.jpg,0.8388937532901763
face01820.jpg-face02376.jpg,0.31455105692148205
face04737.jpg-face02648.jpg,0.05667578577995301
face01183.jpg-face03637.jpg,0.0046891576377674936
face02398.jpg-face04703.jpg,0.8943000376224517
face01000.jpg-face03215.jpg,0.6549343973398208
face04467.jpg-face00388.jpg,0.2856474220752716
face03498.jpg-face01894.jpg,0.5478622525930404
face03350.jpg-face03070.jpg,0.49295578300952914
face05138.jpg-face02110.jpg,0.7951897859573365
face02424.jpg-face05001.jpg,0.3579364746809006
face02409.jpg-face05996.jpg,0.6050403714179994
face01790.jpg-face03172.jpg,0.0006364092871081084
face01282.jpg-face04379.jpg,0.4066761523485184
face05278.jpg-face01024.jpg,1.3698973452846983e-05
face06120.jpg-face03677.jpg,0.4654454439878464
face04491.jpg-face01840.jpg,1.099363962566713e-05
face02878.jpg-face04269.jpg,0.8032315343618393
face05356.jpg-face02286.jpg,0.047213863115757704
face02282.jpg-face00405.jpg,0.39161469936370846
face03517.jpg-face00381.jpg,0.30560585856437683
face03367.jpg-face00753.jpg,0.4367917150259018
face00009.jpg-face02620.jpg,1.92843891255734e-06
face05096.jpg-face01944.jpg,0.33596399426460266
face06116.jpg-face00487.jpg,0.5359203666448593
face00555.jpg-face04083.jpg,0.9168848305940629
face03330.jpg-face00595.jpg,0.0012127996189519761
face00972.jpg-face03143.jpg,0.051459760218858716
face05218.jpg-face04083.jpg,0.8779062747955323
face04561.jpg-face05747.jpg,0.24783696830272675
face02696.jpg-face02042.jpg,0.2651831805706024
face03499.jpg-face04075.jpg,0.3993777021765709
face05864.jpg-face03462.jpg,0.4582473874092102
face00767.jpg-face00905.jpg,0.8955839425325395
face04700.jpg-face00482.jpg,0.9870389610528947
face02734.jpg-face01739.jpg,0.4729996055364609
face03537.jpg-face03919.jpg,0.7193147122859955
face04933.jpg-face05325.jpg,0.5119415849447251
face01396.jpg-face00727.jpg,0.892623007297516
face01691.jpg-face03411.jpg,0.6828850507736206
face05428.jpg-face01927.jpg,0.5390998423099518
face00057.jpg-face02251.jpg,0.9094542920589448
face05592.jpg-face05865.jpg,0.169302399456501
face04063.jpg-face02860.jpg,0.14820646457374098
face03339.jpg-face05442.jpg,0.9588116109371185
face02940.jpg-face02592.jpg,0.9430239707231522
face05034.jpg-face02315.jpg,0.2555353343486786
face05054.jpg-face04235.jpg,0.7340952008962632
face04291.jpg-face00193.jpg,0.5926976263523102
face03048.jpg-face04736.jpg,0.17552439272403716
face05939.jpg-face01889.jpg,0.0031066206051036716
face05722.jpg-face01781.jpg,0.8898888558149337
face01052.jpg-face00017.jpg,0.6448518246412277
face03116.jpg-face04642.jpg,0.30768227726221087
face03551.jpg-face00925.jpg,0.8036912858486176
face00699.jpg-face04604.jpg,0.011551918415352703
face01955.jpg-face01825.jpg,0.0004925772955175489
face03772.jpg-face01970.jpg,0.008309982391074302
face02198.jpg-face04120.jpg,0.33639347925782204
face00577.jpg-face00020.jpg,0.49882036149501807
face03189.jpg-face00679.jpg,0.02192167692119256
face00454.jpg-face02521.jpg,0.4173478931188584
face05373.jpg-face01346.jpg,0.003130200016312301
face04288.jpg-face01229.jpg,0.5107634037733079
face01416.jpg-face03969.jpg,2.4805829070828622e-06
face04001.jpg-face02308.jpg,0.35203843265771867
face03141.jpg-face04909.jpg,0.5626757383346558
face03898.jpg-face05704.jpg,0.11307005733251572
face04230.jpg-face05382.jpg,0.4903412133455277
face04469.jpg-face05946.jpg,0.19982406198978425
face03622.jpg-face01295.jpg,0.9496542900800705
face05740.jpg-face02823.jpg,0.3538621231913566
face00777.jpg-face05829.jpg,0.5169135868549346
face01373.jpg-face06048.jpg,0.32562560439109806
face03811.jpg-face03475.jpg,0.8681776911020279
face00910.jpg-face05112.jpg,0.36272152960300447
face00938.jpg-face02848.jpg,0.412723958492279
face04532.jpg-face00663.jpg,0.19434452205896377
face01046.jpg-face05042.jpg,0.8890540003776551
face05942.jpg-face05451.jpg,0.4716806530952454
face05512.jpg-face02549.jpg,0.5069506481289864
face03101.jpg-face03818.jpg,0.5707422852516175
face00823.jpg-face04728.jpg,0.2509609915316105
face04622.jpg-face00829.jpg,0.3689659312367439
face04124.jpg-face01825.jpg,5.3068545093992724e-05
face02737.jpg-face01013.jpg,0.5998874992132186
face01233.jpg-face04011.jpg,0.4316355109214783
face04283.jpg-face05707.jpg,0.04541124403476715
face05063.jpg-face00228.jpg,0.25333946794271467
face02674.jpg-face03816.jpg,0.8657320410013198
face05009.jpg-face05895.jpg,0.004798400867730378
face00089.jpg-face02026.jpg,0.4672221809625626
face01309.jpg-face00298.jpg,8.733625520562782e-07
face04199.jpg-face02065.jpg,0.26166458874940873
face01937.jpg-face00232.jpg,0.0012450390378944576
face02157.jpg-face00201.jpg,0.40181206166744227
face00001.jpg-face05927.jpg,0.7417336404323578
face02331.jpg-face02759.jpg,0.38573261648416524
face03787.jpg-face03753.jpg,0.8893340021371842
face06046.jpg-face03538.jpg,0.5772190898656845
face05874.jpg-face04672.jpg,0.29169995486736294
face03703.jpg-face00303.jpg,0.7668729871511459
face03448.jpg-face00591.jpg,0.3632870435714722
face03256.jpg-face05606.jpg,0.8473886162042619
face05410.jpg-face04855.jpg,0.5576832175254821
face02331.jpg-face00655.jpg,0.44437697902321815
face00488.jpg-face03431.jpg,0.7038636177778244
face03685.jpg-face05192.jpg,0.6179451286792755
face01808.jpg-face03928.jpg,0.10172697277739645
face02653.jpg-face04785.jpg,0.07586084678769113
face03278.jpg-face04733.jpg,0.5999507904052734
face03687.jpg-face05410.jpg,0.8148016095161439
